0101111000111100,3386706919782612992.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111000111101,3404721318292094976.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111000111110,3422735716801576960.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111000111111,3440750115311058944.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001000000,3458764513820540928.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001000001,3476778912330022912.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001000010,3494793310839504896.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001000011,3512807709348986880.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001000100,3530822107858468864.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001000101,3548836506367950848.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001000110,3566850904877432832.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001000111,3584865303386914816.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001001000,3602879701896396800.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001001001,3620894100405878784.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001001010,3638908498915360768.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001001011,3656922897424842752.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001001100,3674937295934324736.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001001101,3692951694443806720.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001001110,3710966092953288704.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001001111,3728980491462770688.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001010000,3746994889972252672.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001010001,3765009288481734656.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001010010,3783023686991216640.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001010011,3801038085500698624.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001010100,3819052484010180608.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001010101,3837066882519662592.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001010110,3855081281029144576.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001010111,3873095679538626560.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001011000,3891110078048108544.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001011001,3909124476557590528.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001011010,3927138875067072512.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001011011,3945153273576554496.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001011100,3963167672086036480.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001011101,3981182070595518464.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001011110,3999196469105000448.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001011111,4017210867614482432.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001100000,4035225266123964416.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001100001,4053239664633446400.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001100010,4071254063142928384.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001100011,4089268461652410368.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001100100,4107282860161892352.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001100101,4125297258671374336.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001100110,4143311657180856320.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001100111,4161326055690338304.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001101000,4179340454199820288.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001101001,4197354852709302272.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001101010,4215369251218784256.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001101011,4233383649728266240.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001101100,4251398048237748224.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001101101,4269412446747230208.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001101110,4287426845256712192.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001101111,4305441243766194176.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001110000,4323455642275676160.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001110001,4341470040785158144.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001110010,4359484439294640128.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001110011,4377498837804122112.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001110100,4395513236313604096.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001110101,4413527634823086080.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001110110,4431542033332568064.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001110111,4449556431842050048.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001111000,4467570830351532032.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001111001,4485585228861014016.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001111010,4503599627370496000.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001111011,4521614025879977984.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001111100,4539628424389459968.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001111101,4557642822898941952.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001111110,4575657221408423936.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111001111111,4593671619917905920.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010000000,4611686018427387904.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010000001,4647714815446351872.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010000010,4683743612465315840.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010000011,4719772409484279808.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010000100,4755801206503243776.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010000101,4791830003522207744.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010000110,4827858800541171712.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010000111,4863887597560135680.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010001000,4899916394579099648.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010001001,4935945191598063616.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010001010,4971973988617027584.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010001011,5008002785635991552.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010001100,5044031582654955520.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010001101,5080060379673919488.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010001110,5116089176692883456.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010001111,5152117973711847424.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010010000,5188146770730811392.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010010001,5224175567749775360.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010010010,5260204364768739328.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010010011,5296233161787703296.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010010100,5332261958806667264.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010010101,5368290755825631232.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010010110,5404319552844595200.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010010111,5440348349863559168.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010011000,5476377146882523136.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010011001,5512405943901487104.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010011010,5548434740920451072.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010011011,5584463537939415040.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010011100,5620492334958379008.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010011101,5656521131977342976.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010011110,5692549928996306944.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010011111,5728578726015270912.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010100000,5764607523034234880.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010100001,5800636320053198848.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010100010,5836665117072162816.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010100011,5872693914091126784.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010100100,5908722711110090752.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010100101,5944751508129054720.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010100110,5980780305148018688.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010100111,6016809102166982656.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010101000,6052837899185946624.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010101001,6088866696204910592.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010101010,6124895493223874560.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010101011,6160924290242838528.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010101100,6196953087261802496.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010101101,6232981884280766464.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010101110,6269010681299730432.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010101111,6305039478318694400.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010110000,6341068275337658368.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010110001,6377097072356622336.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010110010,6413125869375586304.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010110011,6449154666394550272.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010110100,6485183463413514240.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010110101,6521212260432478208.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010110110,6557241057451442176.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010110111,6593269854470406144.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010111000,6629298651489370112.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010111001,6665327448508334080.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010111010,6701356245527298048.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010111011,6737385042546262016.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010111100,6773413839565225984.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010111101,6809442636584189952.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010111110,6845471433603153920.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111010111111,6881500230622117888.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011000000,6917529027641081856.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011000001,6953557824660045824.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011000010,6989586621679009792.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011000011,7025615418697973760.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011000100,7061644215716937728.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011000101,7097673012735901696.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011000110,7133701809754865664.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011000111,7169730606773829632.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011001000,7205759403792793600.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011001001,7241788200811757568.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011001010,7277816997830721536.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011001011,7313845794849685504.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011001100,7349874591868649472.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011001101,7385903388887613440.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011001110,7421932185906577408.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011001111,7457960982925541376.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011010000,7493989779944505344.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011010001,7530018576963469312.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011010010,7566047373982433280.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011010011,7602076171001397248.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011010100,7638104968020361216.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011010101,7674133765039325184.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011010110,7710162562058289152.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011010111,7746191359077253120.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011011000,7782220156096217088.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011011001,7818248953115181056.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011011010,7854277750134145024.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011011011,7890306547153108992.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011011100,7926335344172072960.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011011101,7962364141191036928.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011011110,7998392938210000896.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011011111,8034421735228964864.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011100000,8070450532247928832.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011100001,8106479329266892800.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011100010,8142508126285856768.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011100011,8178536923304820736.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011100100,8214565720323784704.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011100101,8250594517342748672.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011100110,8286623314361712640.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011100111,8322652111380676608.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011101000,8358680908399640576.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011101001,8394709705418604544.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011101010,8430738502437568512.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011101011,8466767299456532480.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011101100,8502796096475496448.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011101101,8538824893494460416.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011101110,8574853690513424384.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011101111,8610882487532388352.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011110000,8646911284551352320.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011110001,8682940081570316288.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011110010,8718968878589280256.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011110011,8754997675608244224.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011110100,8791026472627208192.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011110101,8827055269646172160.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011110110,8863084066665136128.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011110111,8899112863684100096.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011111000,8935141660703064064.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011111001,8971170457722028032.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011111010,9007199254740992000.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011111011,9043228051759955968.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011111100,9079256848778919936.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011111101,9115285645797883904.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011111110,9151314442816847872.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111011111111,9187343239835811840.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100000000,9223372036854775808.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100000001,9295429630892703744.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100000010,9367487224930631680.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100000011,9439544818968559616.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100000100,9511602413006487552.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100000101,9583660007044415488.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100000110,9655717601082343424.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100000111,9727775195120271360.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100001000,9799832789158199296.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100001001,9871890383196127232.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100001010,9943947977234055168.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100001011,10016005571271983104.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100001100,10088063165309911040.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100001101,10160120759347838976.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100001110,10232178353385766912.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100001111,10304235947423694848.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100010000,10376293541461622784.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100010001,10448351135499550720.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100010010,10520408729537478656.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100010011,10592466323575406592.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100010100,10664523917613334528.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100010101,10736581511651262464.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100010110,10808639105689190400.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100010111,10880696699727118336.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100011000,10952754293765046272.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100011001,11024811887802974208.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100011010,11096869481840902144.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100011011,11168927075878830080.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100011100,11240984669916758016.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100011101,11313042263954685952.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100011110,11385099857992613888.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100011111,11457157452030541824.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100100000,11529215046068469760.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100100001,11601272640106397696.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100100010,11673330234144325632.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100100011,11745387828182253568.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100100100,11817445422220181504.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100100101,11889503016258109440.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100100110,11961560610296037376.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100100111,12033618204333965312.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100101000,12105675798371893248.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100101001,12177733392409821184.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100101010,12249790986447749120.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100101011,12321848580485677056.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100101100,12393906174523604992.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100101101,12465963768561532928.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100101110,12538021362599460864.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100101111,12610078956637388800.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100110000,12682136550675316736.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100110001,12754194144713244672.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100110010,12826251738751172608.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100110011,12898309332789100544.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100110100,12970366926827028480.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100110101,13042424520864956416.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100110110,13114482114902884352.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100110111,13186539708940812288.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100111000,13258597302978740224.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100111001,13330654897016668160.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100111010,13402712491054596096.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100111011,13474770085092524032.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100111100,13546827679130451968.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100111101,13618885273168379904.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100111110,13690942867206307840.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111100111111,13763000461244235776.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101000000,13835058055282163712.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101000001,13907115649320091648.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101000010,13979173243358019584.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101000011,14051230837395947520.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
